8 21
01;1 01;3 01;5 01;7 02;1 02;3 02;5 02;7
03;1 03;3 03;5 03;7 04;1 04;3 04;5 04;7
05;1 05;3 05;5 05;7 06;1 06;3 06;5 06;7
07;1 07;3 07;5 07;7 08;1 08;3 08;5 08;7
09;1 09;3 09;5 09;7 10;1 10;3 10;5 10;7
11;1 11;3 11;5 11;7 12;1 12;3 12;5 12;7
13;1 13;3 13;5 13;7 14;1 14;3 14;5 14;7
15;1 15;3 15;5 15;7 16;1 16;3 16;5 16;7
17;1 17;3 17;5 17;7 18;1 18;3 18;5 18;7
19;1 19;3 19;5 19;7 20;1 20;3 20;5 20;7
21;1 21;3 21;5 21;7 22;1 22;3 22;5 22;7
23;1 23;3 23;5 23;7 24;1 24;3 24;5 24;7
25;1 25;3 25;5 25;7 26;1 26;3 26;5 26;7
27;1 27;3 27;5 27;7 28;1 28;3 28;5 28;7
29;1 29;3 29;5 29;7 30;1 30;3 30;5 30;7
31;1 31;3 31;5 31;7 32;1 32;3 32;5 32;7
33;1 33;3 33;5 33;7 34;1 34;3 34;5 34;7
35;1 35;3 35;5 35;7 01;1 01;1 01;1 01;1
01;1 01;1 01;1 01;1 01;1 01;1 01;1 01;1
01;1 01;1 01;1 01;1 01;1 01;1 01;1 01;1
01;1 01;1 01;1 01;1 01;1 01;1 01;1 01;1
0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0
1;1 1;3 1;5 1;7 2;2 2;4 2;6 2;8
3;1 3;3 3;5 3;7 4;1 4;3 4;5 4;7
